"No.","Time","Source","Destination","Protocol","Length","HID Data","Info"
"7","5.748288","2.28.1","host","USB","35","0000060000000000","URB_INTERRUPT in"
"9","5.878322","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"11","6.224351","2.28.1","host","USB","35","00000b0000000000","URB_INTERRUPT in"
"13","6.319314","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"15","6.949233","2.28.1","host","USB","35","0000150000000000","URB_INTERRUPT in"
"17","7.027282","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"19","7.502188","2.28.1","host","USB","35","0000120000000000","URB_INTERRUPT in"
"21","7.606344","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"23","8.142232","2.28.1","host","USB","35","0000100000000000","URB_INTERRUPT in"
"25","8.237342","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"27","8.678290","2.28.1","host","USB","35","0000080000000000","URB_INTERRUPT in"
"29","8.782304","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"31","9.732299","2.28.1","host","USB","35","0000280000000000","URB_INTERRUPT in"
"33","9.836328","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"35","12.712291","2.28.1","host","USB","35","00001c0000000000","URB_INTERRUPT in"
"37","12.824287","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"39","13.248350","2.28.1","host","USB","35","0000120000000000","URB_INTERRUPT in"
"41","13.352287","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"43","13.741344","2.28.1","host","USB","35","0000180000000000","URB_INTERRUPT in"
"45","13.853314","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"47","14.181348","2.28.1","host","USB","35","0000170000000000","URB_INTERRUPT in"
"49","14.285278","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"51","15.070338","2.28.1","host","USB","35","0000180000000000","URB_INTERRUPT in"
"53","15.191287","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"55","15.597305","2.28.1","host","USB","35","0000050000000000","URB_INTERRUPT in"
"57","15.709284","2.28.1","host","USB","35","0000000000000000","URB_INTERRUPT in"
"59","16.132344","2.28.1","host","USB","35","0000080000000000","URB_INTERRUPT in"
